,0
avg_balance,0.10261192977030245
net_flow,0.0871236129968161
credit_amount,0.0812923011000036
max_balance,0.08045457988866768
ending_balance,0.07548798156327965
total_amount,0.07539683052189146
std_txn_amount,0.07482683765248588
avg_txn_amount,0.059145069448660346
balance_trend,0.05002240854078382
n_unique_operations,0.04901566021640032
amount_trend,0.03630126083302829
unemployment_95,0.024355221446486316
avg_salary,0.024192319776451688
entrepreneurs_per_1000,0.0232102146189771
unemployment_96,0.02318753790701588
