,0
txn_count,0.08259356966034521
txn_count_per_day,0.08199697040600551
debit_amount,0.07187180178957492
txn_trend,0.06390302271896867
credit_amount,0.06129376596569518
avg_balance,0.058723869413800506
total_amount,0.05676273111050265
max_balance,0.0507838972855499
amount_trend,0.0488507728107768
avg_txn_amount,0.03800171566324983
n_days_active,0.03454600227525274
interval_cv,0.03412372173105048
std_txn_amount,0.03217697128539879
n_unique_operations,0.03143950977150802
active_day_ratio,0.031018440315247458
