,0
txn_count_per_day,0.13140160100227377
txn_count,0.12887742905774066
n_days_active,0.081345666551517
active_day_ratio,0.07955602307191867
txn_trend,0.04328445145609806
credit_amount,0.04260598991499616
debit_amount,0.039382996106021625
max_balance,0.0383173056421074
total_amount,0.03830668952665716
balance_trend,0.03293718779735583
amount_trend,0.03238957147028939
avg_txn_amount,0.03157789429818979
habit_strength,0.02969137774228598
avg_balance,0.02803662631561865
interval_cv,0.026929335795663617
