,0
credit_amount,0.0927216543877237
max_balance,0.09071008672811966
total_amount,0.09037608791085586
avg_balance,0.08005054800519233
debit_amount,0.06188089288885703
net_flow,0.061261300215428915
ending_balance,0.05737114977605953
balance_trend,0.04638291970593295
std_txn_amount,0.04440087171737691
avg_txn_amount,0.04004368878499368
amount_trend,0.03789328502032299
interval_cv,0.03782689002939981
habit_strength,0.025846335252607478
txn_count_per_day,0.025251065814685742
txn_count,0.024138013114334795
